time,KE,l2_err
0,0,0
5e-05,0,2.0323833976005e-09
0.0001,4.1396033727984e-10,4.0647614997344e-09
0.00015,3.7319545752832e-09,6.0971290130421e-09
0.0002,1.0384169189851e-08,8.1294806483768e-09
0.00025,2.0369689161651e-08,1.0161811122906e-08
0.0003,3.3688501588935e-08,1.2194115162207e-08
0.00035,5.0340593580985e-08,1.4226387502358e-08
0.0004,7.0325952261341e-08,1.6258622892011e-08
0.00045,9.3644564771036e-08,1.8290816094467e-08
0.0005,1.2029641827181e-07,2.0322961889728e-08
0.00055,1.5028149994931e-07,2.2355055076536e-08
0.0006,1.8359979701631e-07,2.4387090474396e-08
0.00065,2.2025129671588e-07,2.6419062925585e-08
0.0007,2.6023598632454e-07,2.8450967297133e-08
0.00075,3.0355385315547e-07,3.0482798482787e-08
0.0008,3.5020488456159e-07,3.251455140495e-08
0.00085,4.0018906793873e-07,3.4546221016597e-08
0.0009,4.5350639072871e-07,3.6577802303159e-08
0.00095,5.101568404224e-07,3.8609290284384e-08
0.001,5.7014040456286e-07,4.0640680016164e-08
0.00105,6.334570707483e-07,4.2671966592332e-08
0.0011,7.0010682663512e-07,4.4703145146425e-08
0.00115,7.7008965994093e-07,4.6734210853413e-08
0.0012,8.4340555844748e-07,4.8765158931391e-08
0.00125,9.200545100036e-07,5.0795984643236e-08
0.0013,1.0000365025281e-06,5.2826683298219e-08
0.00135,1.0833515240128e-06,5.4857250253585e-08
0.0014,1.169999562525e-06,5.6887680916086e-08
0.00145,1.2599806062108e-06,5.8917970743473e-08
0.0015,1.3532946432973e-06,6.0948115245943e-08
0.00155,1.4499416620961e-06,6.2978109987541e-08
0.0016,1.5499216510052e-06,6.5007950587524e-08
0.00165,1.6532345985122e-06,6.703763272166e-08
0.0017,1.7598804931967e-06,6.9067152123501e-08
0.00175,1.8698593237333e-06,7.1096504585588e-08
0.0018,1.9831710788934e-06,7.3125685960621e-08
0.00185,2.0998157475486e-06,7.5154692162568e-08
0.0019,2.2197933186723e-06,7.7183519167727e-08
0.00195,2.3431037813431e-06,7.921216301574e-08
0.002,2.4697471247462e-06,8.1240619810547e-08
0.00205,2.5997233381764e-06,8.3268885721291e-08
0.0021,2.7330324110403e-06,8.5296956983171e-08
0.00215,2.8696743328585e-06,8.7324829898238e-08
0.0022,3.0096490932675e-06,8.9352500836137e-08
0.00225,3.1529566820225e-06,9.1379966234798e-08
0.0023,3.2995970889989e-06,9.3407222601065e-08
0.00235,3.4495703041946e-06,9.5434266511278e-08
0.0024,3.6028763177323e-06,9.7461094611794e-08
0.00245,3.759515119861e-06,9.9487703619457e-08
0.0025,3.919486700958e-06,1.0151409032201e-07
0.00255,4.0827910515311e-06,1.0354025157844e-07
0.0026,4.2494281622199e-06,1.0556618431931e-07
0.00265,4.4193980237979e-06,1.0759188554698e-07
0.0027,4.5927006271743e-06,1.0961735233579e-07
0.00275,4.7693359633951e-06,1.1164258183224e-07
0.0028,4.9493040236453e-06,1.1366757125504e-07
0.00285,5.13260479925e-06,1.1569231789515e-07
0.0029,5.3192382816761e-06,1.1771681911573e-07
0.00295,5.5092044625336e-06,1.1974107235214e-07
0.003,5.7025033335771e-06,1.2176507511171e-07
0.00305,5.8991348867069e-06,1.2378882497366e-07
0.0031,6.0990991139704e-06,1.2581231958877e-07
0.00315,6.3023960075632e-06,1.2783555667921e-07
0.0032,6.5090255598303e-06,1.2985853403809e-07
0.00325,6.7189877632671e-06,1.3188124952919e-07
0.0033,6.9322826105203e-06,1.3390370108647e-07
0.00335,7.1489100943892e-06,1.359258867136e-07
0.0034,7.3688702078262e-06,1.3794780448346e-07
0.00345,7.5921629439379e-06,1.399694525376e-07
0.0035,7.8187882959856e-06,1.4199082908556e-07
0.00355,8.0487462573863e-06,1.4401193240428e-07
0.0036,8.2820368217131e-06,1.460327608374e-07
0.00365,8.5186599826959e-06,1.4805331279449e-07
0.0037,8.7586157342219e-06,1.5007358675035e-07
0.00375,9.0019040703361e-06,1.5209358124411e-07
0.0038,9.2485249852416e-06,1.5411329487847e-07
0.00385,9.4984784733e-06,1.5613272631874e-07
0.0039,9.7517645290317e-06,1.5815187429199e-07
0.00395,1.0008383147116e-05,1.6017073758607e-07
0.004,1.0268334322392e-05,1.6218931504862e-07
0.00405,1.0531618049856e-05,1.6420760558609e-07
0.0041,1.0798234324667e-05,1.6622560816266e-07
0.00415,1.106818314214e-05,1.6824332179922e-07
0.0042,1.134146449775e-05,1.7026074557224e-07
0.00425,1.1618078387133e-05,1.7227787861267e-07
0.0043,1.1898024806081e-05,1.742947201048e-07
0.00435,1.2181303750546e-05,1.763112692851e-07
0.0044,1.2467915216639e-05,1.7832752544103e-07
0.00445,1.2757859200626e-05,1.8034348790985e-07
0.0045,1.3051135698933e-05,1.823591560774e-07
0.00455,1.3347744708143e-05,1.8437452937687e-07
0.0046,1.3647686224993e-05,1.8638960728755e-07
0.00465,1.3950960246377e-05,1.8840438933359e-07
0.0047,1.4257566769345e-05,1.9041887508268e-07
0.00475,1.45675057911e-05,1.9243306414485e-07
0.0048,1.4880777308998e-05,1.9444695617112e-07
0.00485,1.5197381320549e-05,1.9646055085222e-07
0.0049,1.5517317823415e-05,1.9847384791731e-07
0.00495,1.5840586815407e-05,2.0048684713267e-07
0.005,1.6167188294487e-05,2.0249954830039e-07
