time,KE,l2_err
0,0,0
5e-05,4.274925223447e-10,1.0161910368796e-09
0.0001,3.7752671460959e-09,3.0485704631706e-09
0.00015,1.0456394474384e-08,5.0809419481103e-09
0.0002,2.047088741707e-08,7.1133002009745e-09
0.00025,3.3818758876868e-08,9.1456399363014e-09
0.0003,5.0500021746104e-08,1.1177955875989e-08
0.00035,7.0514688903473e-08,1.3210242751389e-08
0.0004,9.3862773210799e-08,1.5242495305385e-08
0.00045,1.2054428750981e-07,1.7274708294473e-08
0.0005,1.5055924461891e-07,1.9306876490815e-08
0.00055,1.8390765732996e-07,2.1338994684291e-08
0.0006,2.2058953840509e-07,2.3371057684528e-08
0.00065,2.6060490057348e-07,2.5403060322914e-08
0.0007,3.0395375652821e-07,2.7434997454593e-08
0.00075,3.5063611892306e-07,2.9466863960438e-08
0.0008,4.0065200036939e-07,3.1498654749001e-08
0.00085,4.5400141343299e-07,3.353036475844e-08
0.0009,5.1068437063096e-07,3.5561988958421e-08
0.00095,5.7070088442864e-07,3.7593522351984e-08
0.001,6.3405096723651e-07,3.9624959977394e-08
0.00105,7.0073463140713e-07,4.1656296909945e-08
0.0011,7.7075188923212e-07,4.3687528263749e-08
0.00115,8.4410275293917e-07,4.5718649193474e-08
0.0012,9.2078723468909e-07,4.7749654896055e-08
0.00125,1.0008053465728e-06,4.9780540612369e-08
0.0013,1.0841571006084e-06,5.1811301628871e-08
0.00135,1.1708425087383e-06,5.3841933279188e-08
0.0014,1.2608615828263e-06,5.5872430945676e-08
0.00145,1.354214334655e-06,5.7902790060932e-08
0.0015,1.4509007759226e-06,5.9933006109262e-08
0.00155,1.5509209182407e-06,6.1963074628107e-08
0.0016,1.654274773131e-06,6.3992991209419e-08
0.00165,1.7609623520228e-06,6.6022751501001e-08
0.0017,1.8709836662505e-06,6.8052351207788e-08
0.00175,1.9843387270506e-06,7.0081786093093e-08
0.0018,2.1010275455597e-06,7.2111051979792e-08
0.00185,2.2210501328117e-06,7.4140144751458e-08
0.0019,2.3444064997355e-06,7.6169060353446e-08
0.00195,2.4710966571518e-06,7.819779479393e-08
0.002,2.6011206157717e-06,8.0226344144893e-08
0.00205,2.7344783861937e-06,8.2254704543052e-08
0.0021,2.8711699789015e-06,8.4282872190742e-08
0.00215,3.011195404262e-06,8.6310843356733e-08
0.0022,3.1545546725231e-06,8.8338614377004e-08
0.00225,3.3012477938107e-06,9.0366181655456e-08
0.0023,3.4512747781275e-06,9.2393541664583e-08
0.00235,3.6046356353506e-06,9.4420690946075e-08
0.0024,3.7613303752298e-06,9.6447626111361e-08
0.00245,3.9213590073861e-06,9.8474343842098e-08
0.0025,4.0847215413077e-06,1.0050084089062e-07
0.00255,4.2514179863503e-06,1.0252711408033e-07
0.0026,4.4214483517348e-06,1.04553160306e-07
0.00265,4.5948126465446e-06,1.065789765341e-07
0.0027,4.7715108797256e-06,1.0860455980296e-07
0.00275,4.9515430600821e-06,1.1062990722296e-07
0.0028,5.1349091962785e-06,1.1265501597666e-07
0.00285,5.3216092968342e-06,1.1467988331884e-07
0.0029,5.5116433701238e-06,1.167045065765e-07
0.00295,5.7050114243789e-06,1.1872888314883e-07
0.003,5.9017134676819e-06,1.2075301050705e-07
0.00305,6.1017495079639e-06,1.2277688619435e-07
0.0031,6.3051195530109e-06,1.248005078256e-07
0.00315,6.5118236104558e-06,1.2682387308715e-07
0.0032,6.7218616877775e-06,1.2884697973647e-07
0.00325,6.9352337923036e-06,1.3086982560188e-07
0.0033,7.1519399312065e-06,1.328924085821e-07
0.00335,7.3719801115063e-06,1.3491472664578e-07
0.0034,7.5953543400667e-06,1.3693677783101e-07
0.00345,7.8220626235935e-06,1.3895856024476e-07
0.0035,8.0521049686344e-06,1.4098007206237e-07
0.00355,8.285481381581e-06,1.4300131152684e-07
0.0036,8.5221918686641e-06,1.4502227694823e-07
0.00365,8.762236435956e-06,1.4704296670291e-07
0.0037,9.0056150893703e-06,1.4906337923283e-07
0.00375,9.2523278346558e-06,1.5108351304474e-07
0.0038,9.5023746774105e-06,1.5310336670932e-07
0.00385,9.7557556230694e-06,1.5512293886029e-07
0.0039,1.0012470676901e-05,1.5714222819355e-07
0.00395,1.0272519844013e-05,1.5916123346629e-07
0.004,1.0535903129362e-05,1.6117995349597e-07
0.00405,1.0802620537736e-05,1.6319838715929e-07
0.0041,1.1072672073754e-05,1.6521653339129e-07
0.00415,1.1346057741883e-05,1.672343911843e-07
0.0042,1.1622777546436e-05,1.6925195958669e-07
0.00425,1.1902831491557e-05,1.7126923770186e-07
0.0043,1.2186219581222e-05,1.7328622468718e-07
0.00435,1.2472941819263e-05,1.753029197528e-07
0.0044,1.2762998209358e-05,1.7731932216031e-07
0.00445,1.3056388755007e-05,1.7933543122168e-07
0.0045,1.3353113459567e-05,1.8135124629806e-07
0.00455,1.3653172326222e-05,1.8336676679854e-07
0.0046,1.3956565357986e-05,1.8538199217915e-07
0.00465,1.426329255775e-05,1.8739692194139e-07
0.0047,1.4573353928239e-05,1.8941155563091e-07
0.00475,1.4886749472024e-05,1.914258928362e-07
0.0048,1.5203479191513e-05,1.9343993318746e-07
0.00485,1.5523543088959e-05,1.954536763553e-07
0.0049,1.5846941166483e-05,1.9746712204937e-07
0.00495,1.6173673426038e-05,1.9948027001706e-07
0.005,1.6503739869427e-05,2.0149312004224e-07
